iter	F1	Logloss
0	0	0.6746786957
1	0	0.658128996
2	0	0.6433148141
3	0	0.6300530756
4	0	0.618180158
5	0	0.6075548804
6	0	0.598046435
7	0	0.5895272248
8	0	0.5819048956
9	0	0.5750725974
10	0	0.5689606219
11	0	0.5634881483
12	0	0.5585900572
13	0	0.5541953607
14	0	0.550256334
15	0	0.5467250271
16	0	0.5435629452
17	0	0.5407275387
18	0	0.53818449
19	0	0.5359031361
20	0	0.5338680975
21	0	0.5320309707
22	0	0.5303833935
23	0	0.5287204869
24	0	0.5272142382
25	0	0.5260226679
26	0	0.5247447214
27	0	0.5237846583
28	0	0.5227829688
29	0	0.5218452523
30	0	0.5210258919
31	0	0.5202690065
32	0	0.519561345
33	0	0.5190571046
34	0	0.5181650625
35	0	0.5177613822
36	0	0.5173010852
37	0	0.5169015158
38	0	0.5161796438
39	0	0.5155959295
40	0	0.5149718346
41	0	0.5142573413
42	0	0.5136336728
43	0	0.5132808689
44	0	0.5127101725
45	0	0.5122377578
46	0	0.5118732883
47	0.002835538752	0.5115443013
48	0.003778932452	0.5112416956
49	0.01222378937	0.5108771041
50	0.01221804511	0.5105496777
51	0.01221804511	0.5102617081
52	0.01408450704	0.5100338304
53	0.01408450704	0.5098835623
54	0.01408450704	0.5097292895
55	0.01593252109	0.5095421408
56	0.01871782873	0.5093598044
57	0.0214953271	0.5092109741
58	0.02241943017	0.5090693404
59	0.02241943017	0.5088701519
60	0.02241943017	0.5087450503
61	0.02241943017	0.5085456008
62	0.02241943017	0.5084716571
63	0.02241943017	0.5083741876
64	0.02241943017	0.5082667481
65	0.02421984164	0.5081148042
66	0.02511627907	0.5080274848
67	0.0251279665	0.5079664026
68	0.02786809104	0.5079025548
69	0.02781641168	0.5077788489
70	0.02781641168	0.5076317251
71	0.02781641168	0.5075218763
72	0.02781641168	0.5074311824
73	0.02781641168	0.5073007546
74	0.02781641168	0.5072434241
75	0.02781641168	0.5072004589
76	0.02780352178	0.5070898556
77	0.02780352178	0.5070609032
78	0.02780352178	0.5070070437
79	0.02780352178	0.5069461606
80	0.02871699861	0.5068755806
81	0.02871699861	0.5067687249
82	0.02871699861	0.5066802989
83	0.02871699861	0.5066386188
84	0.02962962963	0.5065382043
85	0.02962962963	0.5064572287
86	0.02962962963	0.5064011788
87	0.02962962963	0.5063191694
88	0.02962962963	0.5062982795
89	0.02962962963	0.5062735946
90	0.02962962963	0.5062297937
91	0.02962962963	0.5061940263
92	0.02962962963	0.5061722724
93	0.02962962963	0.5061504044
94	0.02962962963	0.5061147441
95	0.02961591856	0.5060521297
96	0.02961591856	0.5060441142
97	0.02961591856	0.5060073912
98	0.02961591856	0.5059966992
99	0.02961591856	0.5059736926
100	0.02961591856	0.5059296144
101	0.02961591856	0.5058842351
102	0.02961591856	0.5058753935
103	0.02961591856	0.5058112043
104	0.02961591856	0.5058042619
105	0.02961591856	0.5057528922
106	0.02961591856	0.5057194661
107	0.03052728955	0.5057016349
108	0.03052728955	0.505683971
109	0.03052728955	0.5056505346
110	0.03052728955	0.5056602482
111	0.03051317614	0.505639612
112	0.03051317614	0.5056182599
113	0.03051317614	0.5056028619
114	0.0314232902	0.5055362455
115	0.0314232902	0.5055169278
116	0.0314232902	0.5055188635
117	0.0314232902	0.5055202515
118	0.0314232902	0.505486225
119	0.0314232902	0.5054869196
120	0.0314232902	0.5054038123
121	0.0314232902	0.5054010343
122	0.0314232902	0.5053553208
123	0.0314232902	0.5053454224
124	0.0314232902	0.5053316544
125	0.0314232902	0.505311446
126	0.0314232902	0.5052595724
127	0.0314232902	0.505245905
128	0.0314232902	0.5052201421
129	0.0314232902	0.5052202913
130	0.0314232902	0.5052098745
131	0.0314232902	0.5051284683
132	0.0314232902	0.5051102723
133	0.0314232902	0.5051030896
134	0.0314232902	0.5051081024
135	0.0314232902	0.5051018426
136	0.0314232902	0.5050292731
137	0.03140877598	0.5050259875
138	0.03139427516	0.5050110141
139	0.03139427516	0.5049906659
140	0.03139427516	0.5049683866
141	0.03139427516	0.5049679002
142	0.03139427516	0.5049675482
143	0.03139427516	0.5049254759
144	0.03139427516	0.5049186378
145	0.03139427516	0.504917348
146	0.03139427516	0.5049144294
147	0.03139427516	0.5049145278
148	0.03139427516	0.5048866204
149	0.03139427516	0.5048627381
150	0.03139427516	0.5048209959
151	0.03139427516	0.5047878007
152	0.03139427516	0.5047743822
153	0.03139427516	0.5047480159
154	0.03139427516	0.5047467154
155	0.03139427516	0.5047373843
156	0.03139427516	0.5047393693
157	0.03139427516	0.5047356104
158	0.03139427516	0.5047220692
159	0.03139427516	0.5047102314
160	0.03139427516	0.5046732417
161	0.03139427516	0.5046366993
162	0.03139427516	0.5046204724
163	0.03139427516	0.5045827049
164	0.03139427516	0.5045923394
